,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
1652,2016,0.29,0.593,-7.971,0.563,0.0235,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,2008,0.377,0.7879999999999999,-6.471,0.0882,0.000129,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,2019,0.754,0.48,-9.008,0.181,0.835,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,1997,0.0886,0.0122,-26.858,0.951,0.953,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,1959,0.489,0.499,-9.702,0.74,0.000236,0.8290000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,2018,0.685,0.358,-14.479,0.482,0.899,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,2012,0.248,0.6890000000000001,-5.609,0.0029,0.486,0.2789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,1992,0.3779999999999999,0.0349,-21.587,0.934,0.217,0.401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1992,0.311,0.8140000000000001,-9.272,6.74e-05,0.00534,0.731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,1998,0.365,0.939,-3.523,0.0831,5.58e-05,0.527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,1998,0.519,0.936,-5.318,0.000651,0.0142,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,1965,0.612,0.444,-12.752,0.531,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,1962,0.816,0.514,-8.741,0.767,0.949,0.912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,2018,0.534,0.765,-3.151,0.0915,0.00107,0.1169999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,2019,0.13,0.121,-20.762,0.852,0.955,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,2020,0.525,0.308,-9.826,0.966,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,1983,0.792,0.8190000000000001,-7.718999999999999,0.0171,0.243,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2000,0.1989999999999999,0.0673,-22.556,0.943,0.105,0.0575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1994,0.306,0.763,-7.518,0.335,0.0059299999999999,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,2018,0.473,0.953,-6.343999999999999,0.0493,0.0,0.6709999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1672,2016,0.541,0.933,-4.862,0.00259,0.000523,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,2013,0.172,0.298,-12.451,0.916,0.8909999999999999,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,2015,0.613,0.631,-7.731,0.2319999999999999,0.00362,0.3879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,2004,0.356,0.96,-3.487,0.0142,0.0,0.0857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,1997,0.315,0.0294,-27.119,0.988,0.000111,0.103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,2020,0.4429999999999999,0.43,-11.479,0.108,0.6659999999999999,0.32,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1678,2018,0.312,0.47,-8.69,0.303,5.28e-06,0.191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1679,2020,0.373,0.8190000000000001,-4.711,0.00345,1.14e-05,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,2016,0.6859999999999999,0.845,-4.881,0.000492,0.7829999999999999,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,2021,0.753,0.903,-7.395,0.000671,0.0789,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,1994,0.303,0.158,-18.542,0.987,0.0099,0.159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,1991,0.3989999999999999,0.866,-9.72,3.43e-05,0.738,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,2008,0.302,0.271,-17.84,0.879,0.745,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,2018,0.23,0.0841,-21.825,0.962,0.895,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,2014,0.521,0.982,-4.638999999999999,8.52e-06,0.0168,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,2006,0.753,0.326,-9.883,0.731,0.00131,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,2001,0.402,0.914,-5.215,0.000579,0.0,0.626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,2017,0.475,0.594,-7.331,0.00317,6.84e-06,0.626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1690,2014,0.411,0.166,-22.423,0.99,0.857,0.309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,2021,0.317,0.696,-7.843999999999999,0.607,0.00086,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,2021,0.762,0.4429999999999999,-9.268,0.598,0.0185,0.4539999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,2020,0.7,0.722,-3.5580000000000003,0.221,0.0,0.7559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1694,2017,0.5379999999999999,0.21,-16.777,0.917,0.0043,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,2017,0.743,0.679,-8.295,0.0757,0.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1696,2017,0.59,0.355,-14.050999999999998,0.48,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,2014,0.3229999999999999,0.914,-5.273,0.00262,0.862,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,2019,0.662,0.8340000000000001,-5.8870000000000005,0.645,1.22e-05,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,2004,0.21,0.94,-3.427,0.00602,0.0,0.255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,2006,0.643,0.871,-2.734,0.491,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,2021,0.8390000000000001,0.722,-5.657,0.00941,0.0137,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,2020,0.802,0.59,-7.189,0.0874,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,2011,0.392,0.7020000000000001,-6.509,0.1369999999999999,0.0,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,2013,0.708,0.905,-4.955,0.0269,0.0,0.713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1705,2006,0.4529999999999999,0.926,-6.817,0.000129,1.16e-05,0.8220000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,2008,0.2269999999999999,0.00792,-34.323,0.978,0.56,0.1169999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,2017,0.642,0.758,-4.263,0.126,0.4639999999999999,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,2015,0.47,0.925,-4.181,0.000143,0.0417,0.2789999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1709,2003,0.38,0.93,-2.4130000000000003,0.0692,0.416,0.5379999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1710,2021,0.377,0.958,-1.54,0.000647,0.261,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,2012,0.851,0.662,-7.518,0.047,2.7600000000000003e-05,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,1976,0.434,0.563,-6.784,0.0197,0.000824,0.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1713,2009,0.434,0.939,-2.983,0.0425,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,2018,0.654,0.617,-7.361000000000001,0.053,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,2019,0.722,0.654,-7.115,0.65,0.00213,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,2018,0.36,0.933,-4.605,0.0102,0.6629999999999999,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,2018,0.603,0.959,-1.817,7.09e-05,0.000703,0.496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1718,2020,0.5529999999999999,0.902,-4.35,0.00286,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,2012,0.8540000000000001,0.774,-5.968999999999999,0.1989999999999999,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2021,0.7090000000000001,0.735,-6.532,0.027,0.00171,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1721,2018,0.544,0.784,-4.948,0.0969,0.0019399999999999,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1722,2021,0.537,0.7,-6.042000000000001,0.667,0.00035,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,2019,0.0958,0.322,-13.753,0.159,0.855,0.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,2021,0.951,0.266,-9.237,0.141,0.0264,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,2011,0.469,0.7879999999999999,-9.826,0.00958,0.944,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,2013,0.509,0.733,-5.272,0.0239,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,2014,0.508,0.326,-8.802,0.8740000000000001,0.000259,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,2003,0.726,0.4629999999999999,-7.827999999999999,0.00817,0.447,0.321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1729,2016,0.3289999999999999,0.457,-7.571000000000001,0.0222,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,2021,0.706,0.778,-7.529,0.0116,7.63e-05,0.512,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,2009,0.512,0.662,-6.797000000000001,0.0275,0.0,0.472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1732,2014,0.6409999999999999,0.56,-7.728,0.591,4.02e-05,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,2019,0.319,0.85,-2.664,0.0505,7.219999999999999e-05,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,2019,0.228,0.204,-12.319,0.926,1.1e-05,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,2019,0.183,0.15,-25.694000000000003,0.899,0.8690000000000001,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,1996,0.604,0.755,-10.761,0.000298,0.8170000000000001,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,2021,0.71,0.932,-5.077,0.0026899999999999,0.00919,0.5770000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,2017,0.508,0.962,-3.012,0.000178,0.8420000000000001,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,2003,0.645,0.2019999999999999,-9.024,0.862,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,2019,0.46,0.816,-6.5760000000000005,0.00144,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,2018,0.347,0.425,-14.335,0.911,0.971,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,1999,0.684,0.688,-7.923999999999999,0.0146,0.000156,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,2003,0.509,0.928,-2.557,1.47e-05,0.000978,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,2011,0.552,0.647,-9.378,0.105,0.631,0.7809999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1745,1980,0.321,0.99,-4.461,0.00248,0.00631,0.209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1746,2005,0.214,0.911,-4.24,0.00101,6.38e-06,0.672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,1961,0.785,0.7759999999999999,-5.259,0.7290000000000001,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,2008,0.41,0.313,-9.205,0.989,0.0628,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,2020,0.731,0.498,-8.116,0.574,0.000507,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,2006,0.467,0.988,-3.313,0.000152,0.0484,0.321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1751,1988,0.564,0.894,-5.031000000000001,0.371,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,2021,0.56,0.3229999999999999,-8.344,0.0833,2.9e-06,0.4379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,2018,0.621,0.052,-20.452,0.99,0.917,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,2015,0.309,0.325,-10.77,0.916,0.0,0.449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1755,2021,0.591,0.956,-5.841,0.0248,0.643,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,2004,0.275,0.091,-24.182,0.981,0.852,0.1159999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,2015,0.514,0.933,-3.014,0.0353,0.855,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,2021,0.63,0.722,-7.452000000000001,0.604,8.27e-05,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,2020,0.892,0.733,-6.6770000000000005,0.00218,0.0,0.893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,2021,0.627,0.605,-7.362,0.287,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,2011,0.652,0.823,-3.386,0.00972,0.0,0.655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,2018,0.962,0.563,-6.372000000000001,0.184,0.0,0.899,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1763,2011,0.736,0.7040000000000001,-7.496,0.00379,0.0172,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,2018,0.555,0.835,-5.348,0.038,0.000202,0.804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,2021,0.8440000000000001,0.8,-6.475,0.0249,0.276,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,2015,0.8340000000000001,0.718,-6.572,0.00109,0.00193,0.659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,2001,0.3979999999999999,0.31,-10.292,0.701,5.69e-05,0.294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,1986,0.7170000000000001,0.8370000000000001,-6.968,0.155,1.15e-05,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,2001,0.78,0.773,-4.831,0.0227,3.36e-06,0.752,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1770,2006,0.293,0.0266,-24.392,0.991,0.862,0.0612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,2017,0.768,0.251,-6.372000000000001,0.228,0.326,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,2001,0.71,0.358,-10.975,0.885,0.000308,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,2019,0.465,0.289,-14.263,0.7559999999999999,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,2018,0.622,0.918,-7.473,0.239,1.94e-06,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,2003,0.407,0.8959999999999999,-2.935,0.012,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,2020,0.7809999999999999,0.755,-6.607,0.235,2.6e-05,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,1975,0.486,0.487,-11.633,0.445,1.44e-05,0.373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1778,2021,0.868,0.6970000000000001,-6.396,0.0897,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,2004,0.6559999999999999,0.471,-9.668,0.8140000000000001,0.256,0.631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1780,2009,0.324,0.561,-7.487,0.782,0.00667,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,2020,0.648,0.852,-5.712999999999999,0.0638,0.0285,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,2020,0.718,0.753,-8.333,0.00992,0.0216,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,2021,0.713,0.939,-5.546,0.000213,0.86,0.2289999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,2021,0.526,0.902,-5.882000000000001,0.0060799999999999,0.213,0.0394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,2021,0.563,0.916,-2.676,0.0525,0.0001199999999999,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,2020,0.546,0.4529999999999999,-13.04,0.382,3.9e-05,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,2002,0.568,0.4379999999999999,-10.504,0.523,1.17e-06,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,2004,0.608,0.885,-4.296,0.00258,1.33e-05,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,2015,0.475,0.954,-4.836,0.000133,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,2017,0.604,0.711,-5.018,0.00739,1.17e-06,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,1999,0.637,0.846,-3.663,0.0437,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,2002,0.391,0.897,-7.887,8.46e-05,0.812,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,2003,0.261,0.264,-17.215999999999998,0.777,0.8079999999999999,0.0969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,2020,0.41,0.8190000000000001,-6.439,0.000207,0.0019399999999999,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,2014,0.215,0.133,-23.609,0.966,2.18e-05,0.0981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,1995,0.529,0.667,-8.503,0.00536,0.000147,0.539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1797,1988,0.539,0.583,-4.935,0.108,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,2021,0.594,0.597,-6.084,0.105,0.000103,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,2017,0.211,0.372,-12.918,0.504,0.00446,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,1994,0.6990000000000001,0.5589999999999999,-9.476,0.184,0.00188,0.7140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,2016,0.38,0.267,-16.090999999999998,0.983,0.912,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,2017,0.583,0.22,-13.759,0.982,0.0107,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,2019,0.59,0.763,-6.746,0.0198,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,2007,0.522,0.342,-8.933,0.931,0.00081,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,2000,0.39,0.174,-14.469,0.8690000000000001,0.866,0.306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,2005,0.727,0.76,-9.704,0.386,0.000143,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,2019,0.7909999999999999,0.72,-4.481,0.212,1.1e-06,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,2009,0.5920000000000001,0.954,-7.861000000000001,0.018,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,2007,0.436,0.3229999999999999,-9.917,0.909,0.901,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,2020,0.462,1.0,-0.024,0.00351,0.804,0.2739999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,2015,0.598,0.31,-14.852,0.614,0.789,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,2021,0.804,0.688,-7.713999999999999,0.00434,6.54e-05,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,2016,0.696,0.62,-8.346,0.0169,0.176,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,2015,0.478,0.893,-5.071000000000001,0.643,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,2015,0.607,0.61,-6.155,0.0734,0.0,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,2021,0.406,0.00309,-35.29,0.992,0.901,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
